ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),321.12,47.97000000000003,0.14437374,29.55781,0.32776874,831.9934,522.5901,0.11562938,0.08045295,0.972
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),314.78,41.629999999999995,0.13961802,25.09811,0.31908992,757.31647,459.2579,0.1339494,0.05930828,0.978
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),318.02,44.870000000000005,0.2469539,30.118637,0.3142623,775.6376,438.1776,0.19440332,0.0,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),306.18,33.03000000000003,0.14460193,23.659039,0.31088164,675.49316,435.56754,0.13078743,0.052854665,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),313.14,39.99000000000001,0.1427639,32.814594,0.31993884,572.6429,323.53885,0.14379604,0.042612042,0.968
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),324.42,51.27000000000004,0.14293765,33.026917,0.32061553,768.75494,468.23172,0.12292628,0.04130312,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),325.96,52.81,0.14634722,33.0329,0.33688313,862.0746,540.5713,0.12429844,0.04067828,0.97
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),320.36,47.210000000000036,0.14254004,30.761583,0.32221362,755.3077,446.79855,0.14418203,0.036703423,0.978
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),330.86,57.710000000000036,0.14363241,38.064144,0.34569797,692.862,397.73517,0.12394842,0.033293564,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),322.06,48.910000000000025,0.34161294,33.82499,0.4224355,864.5256,584.55054,0.1176297,0.10476511,0.942
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),302.9,29.75,0.22777683,18.953028,0.3270195,585.7982,367.65497,0.10472645,0.08062035,0.98
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),299.98,26.83000000000004,0.1675205,15.847402,0.33130008,579.4898,367.66,0.10119886,0.09065146,0.972
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),299.14,25.99000000000001,0.15375319,19.393627,0.30466783,479.58234,293.90417,0.10689391,0.07769712,0.98
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),295.66,22.510000000000048,0.15351993,15.180295,0.32416537,479.78162,294.5006,0.108191036,0.07346884,0.97
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),314.22,41.07000000000005,0.14879021,24.699675,0.32008126,792.686,506.29282,0.1182705,0.07340799,0.978
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),313.78,40.629999999999995,0.14542986,24.229445,0.3442704,813.51355,527.46985,0.11981197,0.06501027,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),310.18,37.03000000000003,0.1478049,24.18167,0.3149624,711.5733,458.01843,0.1215187,0.054711834,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),291.22,18.07000000000005,0.14323379,9.1096735,0.27261984,581.20355,283.40308,0.120063394,0.049971648,0.972
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),321.02,47.870000000000005,0.14389735,29.3958,0.3027553,664.545,373.38782,0.11800046,0.049847085,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),324.54,51.39000000000004,0.14435977,30.476204,0.32139522,837.5436,503.67398,0.12790295,0.042857796,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),320.88,47.73000000000002,0.1428354,25.81423,0.3075829,1028.4293,525.16003,0.12632158,0.041811578,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),314.0,40.85000000000002,0.14457662,20.926353,0.30094156,768.62054,450.56375,0.13008067,0.042585205,0.978
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),321.82,48.670000000000016,0.14047132,33.448082,0.3277309,596.25745,330.08038,0.13383292,0.035856206,0.978
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),322.58,49.43000000000001,0.14483717,31.213501,0.34542662,789.4832,483.27734,0.135331,0.03102029,0.972
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),328.62,55.47000000000003,0.14458185,34.921722,0.33221376,870.87744,520.8103,0.14449614,0.032087594,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),330.66,57.51000000000005,0.14453669,34.668564,0.32983404,971.0275,528.5503,0.14448363,0.034340218,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),325.58,52.43000000000001,0.14311393,32.25091,0.32521242,882.92505,522.5692,0.15657866,0.032008223,0.978
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),297.92,24.77000000000004,0.65241987,20.967775,0.3849347,572.47754,425.9383,0.06360137,0.13528647,0.974
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),292.94,19.79000000000002,0.6336883,23.501797,0.4220498,708.5901,591.8895,0.06414942,0.1373311,0.952
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),295.7,22.55000000000001,0.63734686,18.776566,0.48874733,739.23584,586.36707,0.06405295,0.16990086,0.978
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),289.18,16.03000000000003,0.6446061,13.335602,0.39774296,640.25024,493.4009,0.06401432,0.17372268,0.978
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),296.64,23.49000000000001,0.6658994,24.608908,0.4111376,277.4264,193.96515,0.0367733,0.11441366,0.972
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),299.38,26.230000000000018,0.6655383,23.09188,0.449047,405.25986,290.48663,0.036896944,0.11359094,0.974
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),303.14,29.99000000000001,0.68319285,26.034492,0.4181404,520.08435,405.38077,0.060205285,0.11501595,0.974
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),310.68,37.53000000000003,0.68660307,30.693241,0.38357523,791.5446,571.0853,0.060238644,0.12404011,0.972
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),278.46,5.310000000000002,0.667154,8.799498,0.4356469,550.27496,462.46912,0.033779662,0.20908877,0.964
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),268.75,-4.399999999999977,0.7998965,-1.7425778,0.5125485,425.05026,246.89514,0.054219592,0.20312017,0.97
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),289.52,16.370000000000005,0.6882422,11.316185,0.34677005,866.2095,552.17596,0.03375177,0.18891162,0.972
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),294.38,21.230000000000018,0.5765322,22.721022,0.37057617,865.41486,613.1283,0.12987278,0.18094566,0.96
US-Me2,Metolius mature ponderosa pine,0.0,0.5123,17.203438494452477,0.34,0.14,POINT (-121.5574 44.4523),308.86,35.710000000000036,0.6038949,26.50404,0.38229656,894.2712,698.4986,0.06615184,0.15012139,0.974
US-SP1,Slashpine-Austin Cary- 65yrs nat regen,15.93,0.5694,17.679970665271917,0.19,0.04,POINT (-82.2188 29.7381),286.98,13.830000000000041,0.780939,13.979148,0.5210947,255.81815,157.8836,0.059262488,0.2354237,0.974
US-SP1,Slashpine-Austin Cary- 65yrs nat regen,15.93,0.5694,17.679970665271917,0.19,0.04,POINT (-82.2188 29.7381),306.22,33.07000000000005,0.7426243,35.50915,0.4249499,543.9654,448.71893,0.08854124,0.13211009,0.974
US-SP1,Slashpine-Austin Cary- 65yrs nat regen,15.93,0.5694,17.679970665271917,0.19,0.04,POINT (-82.2188 29.7381),291.24,18.090000000000032,0.6885507,17.886843,0.43254936,379.66302,202.67963,0.2405547,0.20278028,0.972
US-SP1,Slashpine-Austin Cary- 65yrs nat regen,15.93,0.5694,17.679970665271917,0.19,0.04,POINT (-82.2188 29.7381),301.04,27.890000000000043,0.71657574,25.268501,0.4436067,760.1062,606.336,0.08350889,0.11489525,0.976
US-SP1,Slashpine-Austin Cary- 65yrs nat regen,15.93,0.5694,17.679970665271917,0.19,0.04,POINT (-82.2188 29.7381),287.7,14.550000000000011,0.7744274,12.518423,0.77491844,342.10605,242.3132,0.06312962,0.17592727,0.97
US-SP1,Slashpine-Austin Cary- 65yrs nat regen,15.93,0.5694,17.679970665271917,0.19,0.04,POINT (-82.2188 29.7381),295.66,22.510000000000048,0.7603011,20.95493,0.48389852,542.3872,421.35873,0.06596837,0.15092722,0.972
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),287.18,14.03000000000003,0.28592038,9.046284,0.34599552,257.79752,78.07364,0.23941709,0.20587802,0.976
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),303.7,30.55000000000001,0.2011433,20.37039,0.32794407,718.0933,526.8502,0.065210216,0.20044278,0.964
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),304.46,31.310000000000002,0.6101836,26.93097,0.3181395,115.65135,184.724,0.08228804,0.11671715,0.962
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),315.42,42.27000000000004,0.61801654,34.93157,0.38762525,657.0829,517.53955,0.08461429,0.21328942,0.962
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),315.74,42.59000000000003,0.6106169,36.56361,0.32376975,683.85016,513.40906,0.08335292,0.08473759,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),308.18,35.03000000000003,0.6948849,29.562712,0.43340513,729.9789,583.7942,0.06681602,0.2598672,0.966
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),305.42,32.27000000000004,0.68249303,28.697819,0.38351148,700.9371,560.7494,0.06527501,0.18304709,0.97
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),301.36,28.210000000000036,0.67779523,25.560598,0.33281904,677.3968,418.89838,0.06672352,0.21079232,0.976
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),297.2,24.05000000000001,0.6457321,21.645363,0.33331454,673.28284,526.6205,0.06740446,0.22959353,0.976
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),299.54,26.390000000000043,0.6216407,19.902205,0.35710868,652.854,491.86783,0.052404568,0.22581413,0.974
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),294.38,21.230000000000018,0.55233496,18.955242,0.3420677,537.4172,404.36044,0.060542967,0.22997484,0.982
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),295.84,22.689999999999998,0.28910905,14.975515,0.32971287,516.3278,366.3199,0.039422806,0.2021915,0.966
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),294.78,21.629999999999995,0.2634497,16.849785,0.32816824,604.0805,456.43555,0.05553373,0.18797901,0.974
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),296.24,23.090000000000032,0.3104329,14.0222435,0.31758392,734.0501,556.5553,0.04590998,0.22539002,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),301.08,27.930000000000007,0.36307782,19.21792,0.3286335,647.8219,471.9729,0.06360116,0.17294823,0.962
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),292.52,19.370000000000005,0.41008526,14.418136,0.32979178,529.4656,366.15622,0.06397103,0.17400399,0.97
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),309.4,36.25,0.39290288,24.45174,0.34049675,713.45435,515.30927,0.062490135,0.13107254,0.968
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),316.86,43.710000000000036,0.39952922,28.70879,0.32896587,859.8348,621.0458,0.06870006,0.12534893,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),308.4,35.25,0.4420874,25.911572,0.3600122,700.36615,511.7275,0.071161754,0.12383393,0.974
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),297.3,24.150000000000034,0.534727,24.010614,0.3689852,462.4769,350.37253,0.06088349,0.12788653,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),306.7,33.55000000000001,0.5890526,26.770294,0.34103402,126.13234,254.10822,0.08020029,0.09470706,0.949
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),316.54,43.39000000000004,0.61549294,38.442394,0.34049755,637.15283,495.95825,0.07899205,0.12483722,0.958
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),319.72,46.57000000000005,0.6092098,37.913208,0.36712155,595.42377,492.04468,0.06567973,0.13794535,0.966
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),311.2,38.05000000000001,0.63698006,35.071774,0.366451,448.6722,329.42178,0.06836145,0.11593758,0.958
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),314.38,41.23000000000002,0.6386646,32.69968,0.33528656,674.1909,506.51248,0.04690985,0.14279489,0.958
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),315.14,41.99000000000001,0.60691893,32.099613,0.32698885,716.7507,538.5549,0.067294344,0.19060339,0.956
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),298.78,25.629999999999995,0.62160176,23.173708,0.3614964,600.29224,354.82547,0.065224424,0.12893368,0.964
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),307.0,33.85000000000002,0.62036145,33.855305,0.33930898,413.62408,310.65854,0.06564955,0.10030279,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),307.88,34.73000000000002,0.6178329,29.780396,0.31571802,678.7747,423.85812,0.06957077,0.16430953,0.974
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),292.56,19.410000000000025,0.36847043,17.314419,0.30805677,409.8689,285.10892,0.057259504,0.11950423,0.968
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),294.12,20.970000000000027,0.34168267,16.063189,0.28958398,540.6518,389.61963,0.058784593,0.12279148,0.974
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),293.52,20.370000000000005,0.34512705,15.106673,0.31436756,538.1029,387.03064,0.05542149,0.124758825,0.98
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),290.78,17.629999999999995,0.3289068,15.965548,0.28790405,435.9518,310.66977,0.04959236,0.11804929,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),293.0,19.850000000000023,0.26831123,13.025123,0.36742944,554.85077,347.99063,0.15289596,0.18305238,0.97
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),281.46,8.310000000000002,0.26692268,9.488276,0.3629704,362.58044,257.2305,0.06485362,0.12784307,0.972
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),305.58,32.43000000000001,0.26922822,22.764545,0.31553316,665.71216,479.81488,0.05802044,0.12960412,0.976
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),303.6,30.450000000000045,0.25988793,20.67204,0.28759962,861.18365,532.6151,0.05947406,0.10435097,0.98
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),291.2,18.05000000000001,0.24317576,10.280186,0.2947303,610.6983,440.6781,0.062499266,0.13376318,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),310.88,37.73000000000002,0.253054,25.22006,0.3082435,692.87384,480.2511,0.068234034,0.1258379,0.976
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),317.56,44.410000000000025,0.2532176,27.262897,0.3389524,788.7359,537.3507,0.06877499,0.11881726,0.972
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),312.66,39.51000000000005,0.25152138,25.297543,0.292702,888.10614,601.47784,0.07797546,0.10768472,0.976
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),315.16,42.01000000000005,0.25201306,25.059498,0.31563604,943.70294,506.10025,0.07795442,0.12067685,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),316.52,43.370000000000005,0.25371316,26.562628,0.3099416,780.19336,524.99744,0.07408118,0.1176983,0.98
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),318.3,45.150000000000034,0.25095874,25.669687,0.32210422,878.8512,597.56573,0.07895771,0.109593555,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),303.28,30.129999999999995,0.2782709,23.39388,0.30589202,705.8114,494.37424,0.083322495,0.10297513,0.972
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),296.04,22.890000000000043,0.30899,21.600647,0.34653187,406.68466,278.0212,0.082778804,0.101175115,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),305.76,32.610000000000014,0.56405175,32.15399,0.31779158,578.39136,420.45322,0.06899176,0.055922493,0.962
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),317.84,44.69,0.5784243,34.751507,0.3294112,778.1104,582.3151,0.08651498,0.041530505,0.954
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),321.04,47.89000000000004,0.5720602,31.292229,0.3379586,872.7242,625.6715,0.088348515,0.078418195,0.95
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),311.46,38.31,0.5732039,29.716867,0.32394084,755.41974,574.33655,0.06959542,0.080631405,0.962
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),309.02,35.870000000000005,0.7457562,31.00521,0.39670616,797.2992,657.6511,0.07770185,0.18803953,0.96
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),293.8,20.650000000000034,0.6385456,9.403599,0.5590133,249.55992,124.72232,0.07690947,0.24953148,0.962
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),303.6,30.450000000000045,0.586763,25.77892,0.37191585,662.6403,512.10486,0.062235516,0.16656266,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),298.28,25.129999999999995,0.59733796,22.475958,0.3454339,591.2033,447.84674,0.06648423,0.1774,0.978
US-CMW,Charleston Mesquite Woodland,12.27,0.2761,3.91790749166018,0.35,0.2,POINT (-110.1777 31.6637),298.82,25.670000000000016,0.37699226,20.841228,0.42097723,511.5235,378.40347,0.051922057,0.16184878,0.97
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),310.66,37.51000000000005,0.5221798,26.829754,0.57946444,803.7038,590.3934,0.10835988,0.29885983,0.978
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),292.4,19.25,0.8089913,18.514984,0.59507686,766.6745,498.43387,0.09998657,0.27527934,0.97
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),297.38,24.230000000000018,0.4884056,22.553656,0.5514419,534.139,400.24115,0.117862195,0.29361954,0.944
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),304.96,31.810000000000002,0.63513786,29.857594,0.6023083,272.91553,181.68994,0.102160595,0.21756399,0.97
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),306.9,33.75,0.66961867,29.323107,0.55912656,683.9198,468.90823,0.20461428,0.20840561,0.968
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),299.74,26.590000000000032,0.67342204,23.079092,0.60858476,550.2432,353.52042,0.20619701,0.21908414,0.974
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),304.44,31.29000000000002,0.703136,26.576841,0.45316398,537.62366,379.89832,0.1057123,0.18509603,0.968
US-Ro4,Rosemount Prairie,0.0,0.404,0.0,0.34,0.08,POINT (-93.0723 44.6781),309.04,35.89000000000004,0.71381885,31.741083,0.46679696,639.862,476.9231,0.10762071,0.15402207,0.974
