ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB,G,Rn_soil,LE_soil,Rn_canopy,PET,LE_canopy,LE_interception,LE
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),297.26,24.110000000000014,0.88080746,21.825481,0.51478213,1042.9371,653.6555,0.10911253,0.22889446,0.97,29.78075654154543,77.51868058510222,42.4913234333654,576.1368194148978,555.3082593623806,385.77410283063443,36.01274364496326,464.2781699089631
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),297.0,23.850000000000023,0.87012964,24.852377,0.588169,621.8576,472.90466,0.095626056,0.23836866,0.97,22.279645502666696,60.35664878721907,35.42202729277693,412.5480112127809,419.2045115275197,274.2289391820706,45.92970682054193,355.58067329538943
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),298.58,25.430000000000007,0.8760488,23.825014,0.6038178,550.58563,424.3265,0.095627375,0.2447678,0.974,20.56426951002464,52.02511753184779,28.851721838016925,372.3013824681522,370.2772269429429,239.87624993424717,45.38575939962843,314.1137311718925
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),297.26,24.110000000000014,0.6889544,23.606073,0.5177948,788.63074,577.3467,0.17269135,0.24152716,0.974,55.07715433810123,170.02436277217456,105.08429138416763,407.3223372278255,477.4567896434732,299.95821938129825,26.767532410467904,431.81004317593374
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),290.62,17.470000000000027,0.7915675,15.035432,0.43152165,523.4267,367.39136,0.108886115,0.23854822,0.974,18.18758221450991,72.43450445366612,42.64580289651216,294.9568555463339,274.52387828572745,186.39164502097117,8.040259130134167,237.07770704761748
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),289.64,16.49000000000001,0.9123997,16.494617,0.6337574,437.1111,318.71393,0.10861004,0.26020703,0.974,7.763010811706261,29.494721684335968,17.60363829461928,289.21920831566405,251.88387333388692,157.58164437978058,37.79443214393552,212.9797148183354
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),294.12,20.970000000000027,0.90154684,21.100758,0.5342486,751.8342,554.9894,0.089836374,0.35966384,0.972,18.32121761091641,56.259002055396415,33.38163880261355,498.7303979446036,472.2169120757435,170.75242723207154,35.74992208884769,239.88398812353276
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),295.0,21.850000000000023,0.90154684,22.03878,0.5088953,609.1787,480.5971,0.089836374,0.30262116,0.974,16.53117796985981,48.717891254711446,28.744443104822608,431.87920874528857,414.4354962443596,174.7176186306142,25.867432482810326,229.32949421824713
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),294.48,21.33000000000004,0.90154773,21.772451,0.47101623,709.7731,555.6733,0.08983369,0.15413275,0.97,18.6584910405317,56.327923425099264,21.022785871272763,499.3453765749008,477.5981691438932,336.87440895244663,21.858528007093835,379.7557228308132
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),295.32,22.170000000000016,0.83732104,23.174143,0.56004584,544.1849,432.87195,0.09173729,0.16388026,0.972,22.277026737064542,67.55054823649827,30.663133988930998,365.32140176350174,373.0141485891549,243.16806353492373,32.64984680064435,306.48104432449907
US-PFn,SW4 Hardwood-3 CHEESEHEAD 2019,0.0,0.4872,16.769153611978627,0.27,0.08,POINT (-90.2823 45.9392),292.06,18.910000000000025,0.6913139,17.419777,0.55881417,540.7617,422.0459,0.06174386,0.27532247,0.98,26.369348715475173,123.31535060148279,79.95800201432014,298.7305493985172,326.34152898670055,101.19222281787994,24.02599090042557,205.17621573262565
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),287.06,13.910000000000025,0.54270875,13.345896,0.5197152,311.9494,208.0969,0.06593682,0.42121226,0.974,11.356770649928631,92.1667887901825,61.211801131564606,115.93011120981751,149.0262958668485,32.091659112877764,6.406604017668436,99.7100642621108
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),302.64,29.49000000000001,0.615226,27.102161,0.5481499,836.3634,689.282,0.08706949,0.1162745,0.948,77.65568431210664,253.69576368671378,45.658987928516325,435.58623631328624,585.7332329812319,186.9026309342934,37.66042422136186,270.22204308417156
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),302.54,29.390000000000043,0.42237076,22.660315,0.3903151,903.98486,722.8469,0.06928075,0.06134181,0.954,88.76299712901945,413.32352521747504,6.791291381912559,309.52337478252497,571.6654943955639,163.80074043366832,6.476645327272075,177.06867714285298
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),296.82,23.670000000000016,0.73617756,28.095354,0.68563986,607.40497,533.4116,0.087987244,0.6639798,0.942,40.022487259671,132.76489296963138,89.87674790349904,400.64670703036865,478.1438282156954,37.91385737071124,85.80543556064013,213.5960408348504
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),290.74,17.590000000000032,0.4319798,15.234925,0.39263272,606.88824,456.99146,0.08540309,0.05342272,0.96,34.410633524002435,256.5141273444771,4.167065495008782,200.4773326555229,333.6097768519092,94.20203394815026,3.7613193789534844,102.13041882211253
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),290.46,17.310000000000002,0.5237809,13.01559,0.44054392,710.94885,545.73615,0.08231763,0.22738205,0.958,38.57961947842752,252.57051613012095,160.86887730230316,293.165633869879,381.2578149729949,121.13167837565476,8.301310128731698,290.3018658066896
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),296.6,23.450000000000045,0.5445659,20.328264,0.45384172,579.53766,430.12375,0.086565234,0.14367908,0.972,40.929353133961854,189.6666049358915,71.39535200446198,240.45714506410846,338.1318798001274,117.87262631692414,8.862880467245738,198.13085878863185
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),294.6,21.450000000000045,0.60328364,18.028088,0.39463264,843.4545,660.4415,0.08844594,0.2738308,0.972,54.91286265184535,251.11495897878734,163.68430019747893,409.3265410212127,505.17060270703854,212.42419387265303,8.282192101097712,384.39068617122973
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),304.76,31.610000000000014,0.5741132,25.06294,0.478816,859.9207,690.19727,0.07489686,0.12992433,0.956,84.88290383392521,283.12461417235045,73.6656547728589,407.07265582764956,564.7133812727243,206.1783810809429,19.96152169507566,299.80555754887746
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),300.84,27.689999999999998,0.5982993,24.525295,0.5704343,767.58575,684.8356,0.08727098,0.18844603,0.964,73.71955994542493,263.88046737331416,176.11123585707392,420.95513262668584,565.964911094592,149.38061302090236,41.27852393817739,366.77037281615367
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),306.66,33.51000000000005,0.6864205,29.301636,0.5287157,757.5965,604.1354,0.095506884,0.18567522,0.954,71.38732171284782,179.4128520816471,106.1308625758038,424.7225479183529,523.4041702103775,200.5542890469183,32.60689399621254,339.29204561893465
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),294.28,21.129999999999995,0.7339977,22.363077,0.67468554,462.6403,307.1788,0.093658306,0.31994784,0.96,20.867694627762745,77.09381401999119,50.46365395153602,230.08498598000884,256.96784163951014,40.977563404356346,42.789230121711995,134.23044747760434
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),296.18,23.03000000000003,0.47814575,10.089812,0.44361404,797.0507,378.63498,0.3,0.25959143,0.97,49.805257361583195,193.6257697539975,100.60681384264853,185.00921024600248,230.0263720459242,91.19080811895327,5.012115194309185,196.809737155911
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),302.32,29.170000000000016,0.49963784,14.739964,0.5053579,765.95306,430.8731,0.23272267,0.28697616,0.96,65.16670827165105,210.43969373878164,113.48789507059321,220.43340626121838,285.69144137608873,97.03308225784463,11.231514644218786,221.7524919726566
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),302.54,29.390000000000043,0.7410203,27.438059,0.64456856,309.36954,156.49808,0.11589263,0.24408844,0.96,15.092351220050434,38.23181802437445,22.250384406768905,118.26626197562554,135.97252906818213,30.04682655903643,19.630054896558068,71.9272658623634
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),298.84,25.689999999999998,0.7830364,17.175247,0.55012697,704.448,511.95596,0.10285196,0.3061601,0.966,37.88688226355397,104.94821671440194,55.051293069687894,407.00774328559805,389.1678557764778,133.30259994859566,30.601995854113824,218.95588887239737
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),306.4,33.25,0.7042335,28.820631,0.4540169,740.63715,591.058,0.08226568,0.14882553,0.962,65.75919995010491,165.2607032465536,45.4563428208771,425.7972967534464,513.3233069715172,264.2943022761443,17.67972684214466,327.4303719391661
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),291.02,17.870000000000005,0.5025565,9.8794,0.51298857,592.95245,361.72528,0.18887337,0.24650565,0.962,31.49757315848744,175.5440144300033,100.20968247155183,186.1812655699967,229.73155986214834,73.24718819818233,8.969616712324171,182.42648738205833
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),262.46,-10.689999999999998,-0.023109594,-13.054227,0.5510643,321.13135,33.154633,0.6173986,0.21717755,0.972,,,,,,,,
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),258.72,-14.42999999999995,-0.02429185,-4.2947106,0.5394797,370.56937,139.71176,0.51512665,0.24720459,0.948,,,,,,,,
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),285.64,12.490000000000009,0.13760588,9.153879,0.31905025,258.69592,118.83716,0.08112592,0.20755228,0.976,6.529012504663684,106.45626812344435,68.17999556028371,12.380891876555651,76.6274321275026,5.268197935610505,0.08753088032767763,73.53572437622189
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),303.14,29.99000000000001,0.21245106,27.232584,0.32022122,330.34174,162.6745,0.107860796,0.11079146,0.98,22.387883547177033,131.5018045529917,16.00139998553223,31.172695447008294,134.56146175350025,27.405138461265448,0.3143976153419075,43.72093606213959
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),319.2,46.05000000000001,0.20962596,32.03989,0.35484293,777.37665,465.0093,0.11495653,0.0894712,0.972,99.3996715919072,377.4233737866136,4.455007026111394,87.58592621338641,369.52137824021,78.11577708179944,1.403462775255929,83.97424688316676
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),310.46,37.31,0.33725265,27.94906,0.41058826,724.2297,527.95734,0.082746334,0.29297113,0.974,85.81243404437078,351.65886141230453,257.19082571872434,176.2984785876955,427.7492632717333,128.133495710351,4.847293518700214,390.17161494777554
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),307.3,34.150000000000034,0.32865655,23.83343,0.37540975,693.0194,485.20544,0.08488839,0.2938951,0.976,72.53485699358829,327.86584169300346,234.18383253454226,157.33959830699655,378.4921709226729,116.32543623882104,2.8662470263380873,353.3755157997014
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),305.08,31.930000000000007,0.27417564,24.511417,0.3364302,568.8746,364.4222,0.08694245,0.28297576,0.974,51.41678086347065,268.7329501279737,201.2216428649297,95.68924987202627,289.8241068644044,76.46616402512308,1.135077969609237,278.82288485966205
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),301.28,28.129999999999995,0.25909054,16.91237,0.33125144,662.063,448.9614,0.087605715,0.2544619,0.976,55.930534535359016,338.8138287036095,231.04059294148655,110.14757129639054,321.00193285803425,79.06430777370419,1.0831460366456265,311.1880467518364
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),300.16,27.010000000000048,0.24380428,18.2284,0.33685088,767.4099,422.16113,0.09291469,0.2605037,0.976,50.99264964673624,325.99191524611723,230.2727650205894,96.16921475388278,310.8008018608641,70.0864652264589,1.0368068474040109,301.3960370944523
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),298.04,24.890000000000043,0.23152062,13.642584,0.33043006,533.8539,332.80655,0.0891102,0.27167505,0.974,36.83580247773845,261.6984535699439,171.476979207308,71.1080964300561,225.70297678308168,46.6801548787333,0.6464363170089379,218.80357040305026
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),293.46,20.310000000000002,0.26676255,16.214134,0.5680022,219.85548,101.9146,0.08233578,0.26780066,0.974,9.081420800812184,76.0166169888651,53.91718051157546,25.897983011134897,74.77834630205244,9.552863064439403,2.171394062287713,65.64143763830258
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),284.78,11.629999999999995,0.23326856,13.176517,0.43588528,391.58453,206.59805,0.2704574,0.26894292,0.966,13.898744871865832,162.0396688250576,111.77947746772321,44.55838117494241,145.40092677174172,23.60649727251943,1.213682926061755,136.59965766630438
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),282.46,9.310000000000002,0.19438057,9.848512,0.44083756,401.3312,202.07672,0.27815217,0.19501933,0.972,11.006049800232228,167.5919097813714,108.84430570894837,34.48481021862858,132.81502200608773,14.724501588540821,0.9053059436039805,124.47411324109316
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),295.56,22.410000000000025,0.16008426,15.116303,0.35455647,598.43463,418.19214,0.085380994,0.12469125,0.972,41.50688745900895,363.5754344887324,86.18617728632137,54.61670551126758,296.63519879931675,33.191968079573236,0.6796905391780724,120.05783590507266
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),295.02,21.870000000000005,0.13809294,12.654159,0.3085025,734.68036,527.23206,0.08297866,0.150539,0.964,50.87826143129198,472.00054997249583,212.46773232946956,55.231510027504214,355.0987713207856,30.16327393831586,0.3729419221658931,243.0039481899513
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),301.46,28.310000000000002,0.1751467,20.045916,0.32804704,643.01044,442.3585,0.09549502,0.11862566,0.974,56.38565693157615,376.7876487013681,71.21349790908668,65.57085129863191,333.7422834966505,46.99528139127754,0.6566134885165137,118.86539278888074
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),292.84,19.689999999999998,0.2221508,13.311121,0.3127518,621.11127,327.1121,0.11214838,0.104833856,0.974,29.749243939575056,260.7582689255356,12.83405783344234,66.35383107446438,225.06716965287887,45.91676505815336,0.48049702658885257,59.23131991818455
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),308.76,35.610000000000014,0.21971397,26.333572,0.34612387,724.9507,496.85898,0.10632127,0.1070439,0.962,80.96919245639657,397.4718904162325,32.100030272655125,99.38708958376748,394.48864075589364,85.1219693898567,1.3530455673669515,118.57504522987877
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),317.16,44.01000000000005,0.23410317,29.213839,0.3318522,850.72095,575.50916,0.106653765,0.10417338,0.98,115.89480572934691,450.8317930977034,22.057994439894248,124.67736690229657,451.11511446548644,112.26909599763572,1.4840899383357453,135.81118037586572
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),309.58,36.43000000000001,0.2495443,26.565807,0.3710507,693.9135,472.9838,0.11244226,0.09131794,0.972,79.51100040157654,362.1187628698197,5.096187096254169,110.86503713018027,374.3199478845623,92.74153364422973,1.9991983472571893,99.8369190877411
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),303.88,30.730000000000018,0.243138,23.02039,0.41968167,457.77563,279.98785,0.10992478,0.09203102,0.978,39.55824427520117,216.42045239708239,4.973276616880276,63.567397602917595,217.9292435709168,46.874795709871094,1.7874833490525048,53.63555567580388
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),304.44,31.29000000000002,0.24257232,25.350533,0.34560764,369.9488,193.7847,0.10702559,0.07681609,0.976,27.749159330178756,149.91457067962196,1.6322925819731355,43.87012932037803,155.4953722314192,37.3913783283915,0.5861633490925219,39.60983425945715
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),320.74,47.59000000000003,0.22870287,35.162075,0.34729165,632.19025,395.01303,0.11684609,0.0700562,0.976,87.45432064033113,311.8974239794286,3.394105777930123,83.11560602057142,319.71997577042356,78.6139112756835,1.2569027714982743,83.2649198251119
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),315.22,42.07000000000005,0.23103489,25.408367,0.30078742,851.6144,558.14075,0.11019033,0.06515955,0.98,108.07172386879503,439.1998789561613,2.5402952231040095,118.94087104383874,421.82132701182877,105.78291027758429,0.9124712649843211,109.23567676567262
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),299.62,26.470000000000027,0.22821182,23.277925,0.3705398,368.26553,221.70023,0.118590206,0.081144676,0.974,27.376895358265017,175.17737415685573,2.5350549902483435,46.52285584314427,176.80601953536768,37.35414019842077,0.7979540988259081,40.68714928749502
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),317.4,44.25,0.22821182,33.536606,0.35149938,593.86176,377.20633,0.118590206,0.075530946,0.978,77.86752270694338,298.0511766034,3.4449950574276866,79.15515339659999,306.8091442370561,73.38185933278797,1.2384621083155056,78.06531649853116
